,video_name,generated_description
18,18.mp4,"В сегодняшнем обзоре я расскажу о том, где можно спокойно поработать летом. Начну с того, что в Москве есть несколько прикольных мест, где можно тихо поучиться поработать."
19,19.mp4,"На канале True detector начался показ шоу, в котором известные люди пытаются поссориться проходя детектор лжи."
20,20.mp4,"В магазине Store Bar состоялась игра « Валка Мафия». В ней участвовали пять человек. Один из них – Борис Зелиер, второй – Иван Горгушка, третьий – Лев Марсел, а четвертый – Андрей Лозицкий."
21,21.mp4,"В наше время многие мамочки хотят записать ребенка в детский сад, но не знают, как это сделать. Для того, чтобы попасть в ясельную группу, необходимо встать в очередь."
22,22.mp4,"В сегодняшнем выпуске «Анатомии Вселенной» мы поговорим о том, откуда взялась вода, почему она появилась на других планетах, а также о том, почему жизнь появилась на Марсе."
23,23.mp4,"В прямом эфире телеканала «Россия 1» стартовало шоу « Правильная цена», в котором встретятся известные телеведущие, блогеры, тиктокеры, сильные люди, обладатели красивой мужской чёлки."
24,24.mp4,"В преддверии нового учебного года многие родители заставляют своих детей посещать неклассные кружки, которые им не нравятся. В первую очередь, это связано с тем, что преподаватель слишком строгий, постоянно придирается."
25,25.mp4,"В преддверии карнавала на платформе тикток-шоу, мы поговорим о том, почему люди предпочитают короткие видеоролики, а также о том, что происходит в тиктоке."
26,26.mp4,"В преддверии нового учебного года я хочу рассказать вам о том, как правильно вести себя при знакомстве с новыми одноклассниками."
27,27.mp4,"Встреча с Фиделем Дмитрией в инстаграме стала для меня одной из самых интересных встреч в моей жизни. Я хочу поделиться с тобой своим мнением о том, как устроена жизнь в современном мире."
28,28.mp4,"В рамках фестиваля «Золотая маска» в рамках программы «АПЛОДИСМЕНТЫ. Цирковое искусство» мы поговорим о том, что происходит в цирке в Лас-Вегасе, а также о том, как устроена арт-механика, которая делает зимнюю резину на балконе."
29,29.mp4,В Лондоне конная полиция будет патрулировать район конного клуба и ловить преступников сверху.
30,30.mp4,"Началась рыбалка в прудном водоеме Петровича. Хочу поделиться с вами своим чемоданчиком хищника, который клюет на щуку выше килограмма."
31,31.mp4,"Начну с того, что в последнее время я очень часто сталкиваюсь с проблемами в личной жизни. В первую очередь, это касается отношений с родителями."
32,32.mp4,"В сегодняшнем материале мы поговорим о полимерах. Они состоят из разветленных молекул, которые цепились тысячи атомов воедино. Полимеры могут иметь разные свойства зависимости строения элементов, которые входят. К примеру, полимер напичкан вторым поэтому имеет высокую устойчивость температуре разным средам."
33,33.mp4,"В сегодняшнем обзоре мы поговорим о том, как преобразить гостиную комнату."
34,34.mp4,"Стендап-комик Александр Бырков в образе человека XIX века, который мог погибнуть любой дуэли, рассказал о правилах шоу « Какого Меркурия»."
35,35.mp4,"В преддверии третьего урока, посвященного профессии плотника, Лиза рассказала о том, как она устроена, и о том, что нужно делать, если стул сломан."
36,36.mp4,"Российский автоблогер Дима Гордей рассказал о челлендже, в котором победитель завирает внимание на 1000 долларов."
37,37.mp4,"В преддверии новогодних праздников я решила поделиться с вами своими впечатлениями о том, где можно бесплатно покататься на коньках."
38,38.mp4,"В Москве открылась выставка достижений дизайнерского декора. На выставке показали, как можно преобразить квартиру в ночной Нью-Йорке, а также рассказали, как избавляться от наплыва туристов."
39,39.mp4,"На шоу « Правильная цена» мы узнали, что самая дорогая шмотка в гардеробе Мамы — это миксер девяносто тысяч рублей, а самый дорогой чек в ресторане — сто тысяч рублей."
40,40.mp4,"Российский блогер Егор Шкред в очередной раз выпустил трек, в котором рассказал о том, что он выпустил в своем инстаграме."
41,41.mp4,"Российский кулинар Ярослав Грин рассказал о том, как готовит знаменитый исполнитель Кенни Уэст халат-тайм-шоу."
42,42.mp4,"Представляю, как я прощался с Сергеем Сундуковым. Он уехал на рыбалку в Камуфляжу, а я шмальну ему гранатомет."
43,43.mp4,"На днях я столкнулся с тем, что у меня был рак. Я не знаю, почему, но я помню, как он играл в Black Hole, и помню, что он очень ценю гармонию."
44,44.mp4,"В общем, Андрюх подозревается в том, что он пират, а его братишка — дренобойщик."
45,45.mp4,Представляю вашему вниманию новый сезон сериала «Рутю» — Дукарис.
46,46.mp4,"В преддверии нового учебного года я расскажу вам о том, как убрать жирную жопу."
47,47.mp4,"Начну с того, что в поселке Витька Трипальца, в котором я живу, очень много людей, в том числе и Армен Бонбюрон, который приезжает из Бишкека."
48,48.mp4,"В сегодняшнем обзоре мы поговорим о том, как приготовить пушистую панировку из куриного филе."
49,49.mp4,"Российский ноколболист Кирилл Камраков рассказал о том, как правильно бить трафный удар и дип-удар."
50,50.mp4,"В рамках концерта «Музлопт» музыканты рассказали о том, как они сыграли песню Абу, о том, как они запомнились публике и о том, как они сыграли на Евровидении, а также поделились своими впечатлениями от выступления в Музлопте."
51,51.mp4,"Екатерина Лель, представительница мармеладных муси-пусов, поменяла пусь джуси в инста-аккаунте, рассказала о том, что она обожает очки, а также поделилась своим мнением о мейкапе."
52,52.mp4,В преддверии дня рождения крестника я решила поучаствовать в шоу « Женский труд».
53,53.mp4,"Российский диктант — это шоу диктанса звездой, в котором буду проверять медийных личностей знание русского языка устойчивость шуткам сторону."
54,54.mp4,На канале Максим Народный начался съемка сериала «Олимпия» с Ольгой Соком в главной роли.
55,55.mp4,"В преддверии выхода нового сезона сериала «Сумасшедшая старуха» мы собрались в команду супергероев, которые пытаются сломать русский интернет."
56,56.mp4,"Российский ателье премиум-класса Асоль рассказала о том, что ей нужно сделать для свадьбы."
57,57.mp4,"В эфире шоу «Злые языки» Ксения Собчак рассказала о том, почему ей угрожают угрожать, а Наталья Краснова — о том, что она защищает дьявола."
58,58.mp4,"Российский боксер Евгений Конанухин проведет бой в телефонной будке на озере Байкалл. Поединок пройдет в рамках уникального шоу Punchbox. Соперник Евгения Конанухина Валентин Поливанов, прозвищу Варяг, готовился подраться хайп-файтинге."
59,59.mp4,"Российский теннисист Роджер Федерер пообещал сыграть пять лет в теннисе. За пять лет он отправился в Тюрих, где встретился с мальчиком, которого назвал Зизу."
60,60.mp4,"На канале Ютуб вышел видеоролик, в котором рассказывается о том, как заработать 50 тысяч рублей."
61,61.mp4,Westinghouse Кэмерон выступила на чемпионате мира по фигурному катанию в классе легковых автомобилей.
62,62.mp4,"Ёлки-палки, туши шакал, сосиски, шампунь, гель душа, бальзам волос, гель от солодки, гель солодки и шампунь — что взять с собой в баню на зиму."
63,63.mp4,"Поп-поп-жи — один из самых популярных жанров киберспорта в мире. Стримеры, киберспортсмены просто машины производству контента."
64,64.mp4,"Российский пилот Airbus A320 Евгений Мальков рассказал о том, насколько реалистична игра Microsoft Flight Simulator 2020 и насколько реально отображает действия, которые выполняют пилоты, связана с гражданской авиацией."
65,65.mp4,"В преддверии чемпионата мира по хоккею с мячом, который пройдет в Москве, я решил погулять по городу и рассказал о самых смешных анекдотах, которые можно найти в телеэфире."
66,66.mp4,"В Байкале прошел фестиваль скорости Байкальская миля. Проверка характера, силы воли, техники прочность полное погружение атмосферу преодоления Байкальской мили."
67,67.mp4,В Башкирском СИЗО открылась амнистия для осужденных за мошенничество в особо крупном размере. Уголовное дело возбуждено по статье «нарушение правил безопасности в особо крупных размерах».
68,68.mp4,"В одном из крупнейших центров Золотого кольца России, где сохранилось множество архитектурных памятников, я принимаю твой вызов."
69,69.mp4,"На этой неделе я расскажу вам о том, почему я люблю козерогов."
70,70.mp4,"В сегодняшнем обзоре я расскажу о том, как научиться охотиться на дикого зверя."
71,71.mp4,Российский шеф-повар Саша Белькоич поделился секретами приготовления салата мимоза.
72,72.mp4,"В преддверии Нового года я решил поделиться секретами приготовления сёмга шубкой. На этот раз я расскажу о том, как правильно натирать морковку крупной терке."
73,73.mp4,Российский боец Ремехан Фарид в первом раунде гран-при « Борьба тачку» в Карджицу победил своего соотечественника Габараева Тимура Габараева и завоевал звание двухкратного чемпиона Москвы по джиу-джитсу грэпплингу.
74,74.mp4,"В сети появился новый челлендж, в котором можно превратить обычный автомобиль в машину мечты и заработать тысячу долларов."
75,75.mp4,Российские гравёры в Петровское время — колыбель русской гравюры. В Древнем китае научились закалять железо огнем.
76,76.mp4,"В эфире Мульт Найт Шоу Дмитрий Рогозин выбирает новую работу, Джеки Чан снялся в Звездной бойне, а президент США Джо Байдер решил пойти на второй срок."
77,77.mp4,"В прямом эфире шоу « Такой расклад» таролог Ксения Про Таро рассказала о том, что ждет « Москвич» в декабре."
78,78.mp4,"В преддверии очередного выпуска анонимного клуба Любители Чистоты, в котором я расскажу о том, как пьяные пацаны отмывали газовую плиту душой, я вспомнил, что был в « Пацанском клининге»."
79,79.mp4,"В сегодняшнем обзоре платформы тикток-шоу «Чё ново?» я расскажу о том, что происходит в мире тиктока и о том, как это работает в России. Начну с того, что платформу заблокировали из-за того, что популярная блогерша Рина Тури выложила видео слезах в инстаграме."
80,80.mp4,"В эфире шоу « Анкета» появился новый выпуск, в котором комик Макс Береснев рассказал о своей интуиции и о том, что считает его лучшим событием жизни."
81,81.mp4,"Всем привет! Меня зовут Саша Великолепный И добро пожаловать мое авторское шоу « Сколько стоит день?» Сегодня проведем целый день музыкантом, певицей одной из самых искренних девушек российской эстрады Марии Погоявленской."
82,82.mp4,"В рамках программы «Отмена культуры» в РГГУ мы поговорим с режиссером, драматургом и преподавателем факультета рекламы связи общественностью Галиной Георгиевной Вельской."
83,83.mp4,Спектакль Владимира Реннера «Иммерсивный театр 360» на сцене Большого театра пройдет в рамках фестиваля «Золотая маска».
84,84.mp4,"В преддверии выступления на шоу « Сколько стоит день?» Саша и Карина Кросс поделились своим мнением о том, сколько тратишь в день."
85,85.mp4,Российский стендап-музыкант Владимир Жиреновский рассказал «Парку культуры» о своей комедии.
86,86.mp4,"ging.dnevnik.com.vn — один из самых популярных российских интернет-каналов, в котором можно найти информацию о том, что происходит в мире, в том числе и в России, а также о том, как устроена жизнь в России."
87,87.mp4,"Российский спиннинговый форс-мажор, который я ловил вместе с Егором в прошлом году, оказался неудобным для рыбалки. Неудобная палка, неудобная блесна, неуправляемая джига, а также неудобный айк, который я поломала в прошлом году."
88,88.mp4,"В случае рождения ребенка в браке, мужчину автоматически вписывают в отцовство. Для этого нужно подать заявление в ЗАГС. В случае смерти отца вопрос решается в судебном порядке."
89,89.mp4,"В преддверии презентации нового iPhone 13 Pro, который мы подарили нашим подписчикам в рамках шоу « Усмех машины», мы рассказали о том, что будет происходить в нашей жизни в ближайшие дни."
90,90.mp4,"В прямом эфире шоу « Такой расклад» отвечаем самые важные, ваши, дорогие зрители, вопросы. Тема сегодняшнего эфира – карьера, бизнес, деньги."
91,91.mp4,"В прямом эфире телеканала «Россия 1» состоялась прямая трансляция матча между Артуром Рутиняном и Атаром Кушинашвили, который пройдет в Кутаиси."
92,92.mp4,"В продаже новый альбом Бэка Odelay — энтузиазм, дилея уши и дилей 300 милисекунд."
93,93.mp4,"На шоу « Наше дело» Артур Рутинян заявил, что хочет уничтожить Азиза, Луку, Луку и Луку, а также рассказал о том, что его брат Мухаммад Хайбати прилетел из Германии в Россию и собирается начать организовывать бои за 30 стердаунов."
94,94.mp4,"Российский стендап-комик, телец, овен рыба Рома Головин, астролог Анастасия Леви, влюбленная Понасенкова, влюблена в медведя, а также рассказала о том, почему весы – самый лучший знак зодиака."
95,95.mp4,"На шоу « Женский труд» Криштиан Роналда рассказал о том, как пробивать огненные пенальти в ворота Криштиана Роналда."
96,96.mp4,"В преддверии чемпионата мира по хоккею с мячом я расскажу вам о том, что нужно сделать для того, чтобы стать чемпионом мира по фигурному катанию."
97,97.mp4,Нападающий «Амки» Федос Булат забил гол в ворота «Федоса» и забил пять мячей в ворота Фёдора Маслова. Победный гол забил Кирилл Комраков.
98,98.mp4,"Российский тиктокер Павел Осадчий рассказал о том, как учится в институте, о своей внешности и о том, что ему нравится разъебывать."
99,99.mp4,"В новом выпуске «веселая музыка» Таня Строхова вместе с Андрюхом и Гризли посещают жемчужина Золотого кольца – Суздаль. А Гризли – нереально талантливый, крутой чувак."
